Name,Location,Coords,Trails (view details),Total Distance,State Ranking,Access Road/Trail,White,Green,Blue,Black,Double Black Diamond,Proline
Trinity Alps Wilderness (Eastern),"near Trinity Center, CA","(40.982070, -122.815290)",88,297 miles,"#6,964",0,0,0,0,0,0,0
Trinity Alps Wilderness (Northern),"near Trinity Center, CA","(41.075490, -123.084940)",32,145 miles,"#10,113",0,0,0,0,0,0,0
Trinity Alps Wilderness (Salmon Summit),"near Trinity Center, CA","(41.160550, -123.362920)",29,109 miles,"#5,766",0,0,0,0,0,0,0
Trinity Alps Wilderness (Southern),"near Trinity Center, CA","(40.886820, -123.024270)",35,169 miles,"#6,991",0,0,0,0,0,0,0
Truckee Bike Park,"near Truckee, CA","(39.328533, -120.157392)",7,3 miles,#762,1,2,1,2,1,0,0
Truckee River Canyon,"near Truckee, CA","(39.486490, -119.991450)",15,14 miles,"#2,389",9,0,6,0,0,0,0
Truckee Urban Trails,"near Truckee, CA","(39.331040, -120.187120)",13,16 miles,"#1,877",0,9,2,1,1,0,0
Turnbull Canyon,"near Whittier, CA","(34.001790, -118.008890)",27,32 miles,"#1,420",4,1,13,6,2,0,0
Tuttletown Recreation Area,"near Sonora, CA","(37.981590, -120.514580)",16,10 miles,"#4,082",3,0,13,0,0,0,0
Twin Lakes,"near Bridgeport, CA","(38.146210, -119.378690)",1,6 miles,"#2,914",0,0,0,1,0,0,0
Twin Peaks,"near San Francisco, CA","(37.750840, -122.448880)",3,"2,536 ft","#6,641",1,0,0,0,1,0,0
UCLA (Los Angeles),"near Los Angeles, CA","(33.818150, -118.090570)",5,4 miles,"#7,727",0,0,5,0,0,0,0
UCSC,"near Santa Cruz, CA","(37.017740, -122.079360)",24,14 miles,"#2,232",6,0,4,7,6,0,0
Upper Bidwell Park,"near Chico, CA","(39.776210, -121.773870)",70,65 miles,#350,7,0,14,30,14,4,0
Upper KB Trails,"near Kings Beach, CA","(39.258900, -120.063550)",24,27 miles,#971,13,0,2,5,2,2,0
Upper Las Virgenes,"near Oak Park, CA","(34.195378, -118.658545)",29,19 miles,"#1,665",7,0,4,18,0,0,0
Uvas Canyon County Park,"near Morgan Hill, CA","(37.083770, -121.795080)",3,3 miles,"#5,542",0,0,3,0,0,0,0
Vailocity Bike Park,"near Temecula, CA","(33.482610, -117.007210)",9,4 miles,#930,6,0,12,34,11,3,0
Valentine / Dorothy / Convict Lakes Trails,"near Mammoth Lakes, CA",NA,0,NA,"#5,632",0,0,0,0,0,0,0
Van Damme State Park,"near Mendocino, CA","(39.265730, -123.735960)",13,10 miles,"#5,328",1,0,7,0,0,0,0
Vasquez Rocks,"near Acton, CA","(34.634450, -118.390080)",11,88 miles,"#6,807",5,0,0,0,0,0,0
Ventana Wilderness,"near Plaskett, CA","(36.117170, -121.462560)",10,42 miles,"#8,859",0,0,0,0,0,0,0
Ventura Land Trust,"near Ventura, CA","(34.305880, -119.199310)",3,4 miles,"#2,270",0,0,1,2,0,0,0
Ventura River Preserve,"near Ojai, CA","(34.458853, -119.290503)",30,40 miles,"#1,201",4,0,11,12,2,1,0
Ventura Wilderness,"near Big Sur, CA","(36.244050, -121.755090)",18,69 miles,"#2,196",0,0,0,0,0,0,0
Verdi Peak,NA,NA,4,12 miles,"#5,950",3,0,0,0,0,0,0
Verdugo Mountains,"near Burbank, CA","(34.203100, -118.297750)",36,50 miles,"#1,231",8,0,1,8,12,1,2
Waddle Ranch Preserve,"near Truckee, CA","(39.328150, -120.113820)",20,17 miles,"#2,620",8,0,5,6,1,0,0
Ward Creek Park,"near Homewood, CA","(39.133280, -120.162460)",9,3 miles,"#2,709",0,0,8,1,0,0,0
Washoe Meadows State Park,"near Meyers, CA","(38.865499, -120.018075)",2,3 miles,"#4,447",0,0,2,0,0,0,0
Waterdog Lake Park,"near Belmont, CA","(37.508360, -122.318510)",23,12 miles,#195,4,0,7,12,0,0,0
Weaver Basin,"near Weaverville, CA","(40.746850, -122.949960)",44,70 miles,"#1,119",7,0,14,21,2,0,0
Weir Canyon Regional Park,"near Anaheim Hills, CA","(33.844970, -117.733580)",6,7 miles,"#1,470",0,0,1,5,0,0,0
West Salmon Mountains,"near Orleans, CA","(41.297420, -123.363830)",6,29 miles,"#8,116",0,0,0,0,4,0,0
Westridge-Canyonback,"near Santa Monica, CA","(34.095500, -118.513550)",16,21 miles,#849,8,0,1,5,3,2,0
Westside/Mary Lake,"near Redding, CA","(40.592400, -122.463490)",25,17 miles,#990,5,0,7,13,1,0,0
Whiskeytown,"near Redding, CA","(40.638260, -122.676210)",41,73 miles,"#1,428",10,0,5,17,4,0,0
White Point Nature Preserve,NA,NA,4,2 miles,"#8,514",0,0,0,0,0,0,0
Whiting Ranch Wilderness Park,"near Lake Forest, CA","(33.681490, -117.664650)",27,18 miles,#118,3,0,7,15,0,0,0
Wilder Ranch,"near Santa Cruz, CA","(36.960230, -122.083010)",51,51 miles,#124,12,2,8,14,3,0,0
Wilderness Gardens Preserve,"near Pala, CA","(33.348930, -117.028370)",4,2 miles,"#6,994",0,0,0,0,0,0,0
Wildwood Canyon State Park,"near Yucaipa, CA","(34.037730, -116.998880)",1,2 miles,"#4,645",0,0,0,2,1,0,0
Wildwood Open Space,"near Santa Clarita, CA","(34.324740, -118.547210)",7,11 miles,"#2,273",3,0,2,1,3,0,0
Wildwood Regional Park,"near Thousand Oaks, CA","(34.219951, -118.902960)",28,17 miles,#922,4,0,6,17,0,0,0
Will Rogers State Park,"near Santa Monica, CA","(34.066060, -118.538600)",45,36 miles,#770,5,1,3,8,10,2,1
Wind Wolves Preserve,"near Gorman, CA","(34.983660, -119.186810)",3,3 miles,"#10,012",0,0,0,0,0,0,0
Windy Hill Open Space Preserve,"near Portola Valley, CA","(37.359040, -122.242480)",6,8 miles,"#6,752",0,0,1,0,0,0,0
Wood Ranch/Lang Ranch,"near Simi Valley, CA","(34.262120, -118.804640)",55,42 miles,#664,10,0,22,20,3,0,0
Woodward Mountain Bike Park,"near Fresno, CA","(36.873460, -119.779690)",4,12 miles,"#8,159",2,1,1,2,0,0,0
Wright's Field,"near Alpine, CA","(32.821470, -116.758670)",26,9 miles,"#1,430",0,0,6,13,7,0,0
Wrights Lake,"near Strawberry, CA","(38.849620, -120.225730)",10,11 miles,"#4,006",0,0,3,6,0,0,0
Wunderlich County Park,"near Woodside, CA","(37.410910, -122.261450)",9,11 miles,"#9,759",0,0,0,0,0,0,0
Yellow Truck,"near Encinitas, CA",NA,1,112 ft,"#5,624",0,0,1,0,0,0,0
Yolla Bolly-Middle Eel Wilderness,"near Ruth, CA","(40.038089, -122.829486)",28,145 miles,"#5,642",0,0,0,0,0,0,0
Yosemite Lakes Resort,"near Groveland, CA","(37.810020, -119.948730)",5,2 miles,"#3,635",0,0,1,4,0,0,0
Yosemite National Park,"near Yosemite, CA","(37.726230, -119.548720)",142,596 miles,"#3,191",0,0,0,0,0,0,0
Yreka Creek Greenway,"near Yreka, CA","(41.719750, -122.639390)",7,2 miles,"#2,757",0,4,0,2,1,0,0
Yuba Gap,NA,NA,8,15 miles,"#2,484",3,0,0,0,1,0,0
